gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
1,32,2,21,22,19,22,20,20,528,0.03,0,29,3,40,10,30,10,10,,3,3,2,3,1,2,3,2,2,30,Business,8,University of Genova,,,2,3,4,"Genova, Italy","16,146",,2,4,1,Consulting,7,10,5,8,10,4,3,5,1,1,2,4,3,6,3,9,10,6,8,,35,10,20,25,5,5,50,0,20,30,0,0,30,10,10,30,10,10,9,8,10,8,7,8,7,7,10,6,6,6,5,6,6,6,5,6,0,9,,,,,,,,,,,,8,1,2,30,0,20,40,0,10,30,10,20,30,0,10,30,30,20,20,0,0,30,20,10,30,0,10,8,6,8,9,5,8,5,8,9,8,2,2,1,1,1,40,0,10,30,0,20,40,0,0,40,0,20,30,10,20,30,10,20,30,20,30,20,0,0,8,6,9,10,7,9,8,8,9,8,5775
0,31,2,2,16,6,,9,3,42,0.29,0,23,4,20,25,20,15,10,10,4,7,7,5,6,,4,3,2,26,Statistics,2,,,,2,7,8,Brandeis University,"8,691",,2,5,2,Biostatistics,4,6,1,4,6,7,7,7,1,3,9,1,9,6,6,7,5,1,6,8,20,25,20,15,15,5,,,,,,,40,5,10,30,5,10,8,7,8,8,6,,,,,,2,2,4,1,5,1,2,3,2,0,,,,,,,,,,,,3,1,3,,,,,,,40,10,20,20,5,5,,,,,,,,,,,,,8,7,7,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6145
1,25,2,19,15,4,11,10,12,477,0,0,27,3,16,19,16,17,15,17,8,6,6,7,7,,7,5,2,20,Public Administration,13,University of the Philippines,,,4,1,1,Philippines,"1,128",,5,6,5,politics,13,10,10,7,7,4,4,3,3,6,7,10,8,8,7,7,10,6,10,,30,10,10,30,10,10,30,20,10,30,5,5,25,25,10,20,10,10,7,7,8,8,8,7,9,9,8,9,6,10,10,8,7,10,7,5,0,1,10,7,7,10,7,10,7,7,7,9,2,8,3,3,30,15,15,30,5,5,30,15,15,30,5,5,25,15,10,20,10,20,20,20,10,20,15,15,7,7,8,8,8,7,8,7,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6210
1,44,2,21,22,16,10,7,6,514,0.54,1,23,2,20,20,20,15,5,20,10,7,5,5,5,9,7,4,2,25,Climate Dynamics,18,"Ecole Normale Suprieure, Paris",,,2,1,1,France,"78,110",,1,2,1,assistant master of the universe (otherwise it's too much work),15,8,2,5,10,10,10,7,1,9,8,3,7,9,10,10,7,3,10,,70,0,15,15,0,0,90,0,0,0,0,10,50,0,0,30,0,20,8,7,6,7,7,9,7,10,5,9,4,6,8,7,8,8,6,9,0,3,,,,,,,,,,,,5,1,2,70,0,15,10,0,5,70,0,15,10,0,5,80,0,5,5,0,10,50,5,10,20,5,10,9,3,7,6,9,9,3,9,4,7,2,0,0,,1,70,0,20,10,0,0,70,0,20,10,0,0,80,0,10,0,0,10,50,5,10,20,10,5,8,5,7,6,7,9,5,9,5,6,8053
0,7,2,12,14,11,11,14,2,309,0.53,1,32,2,20,20,20,20,10,10,10,10,8,8,,8,8,4,2,21,Education- Literacy Specialist,9,Washington U. in St. Louis,,"26,377.00",2,9,8,Texas,"77,401","45,788.00",2,2,1,Literacy Organization head/ Director of Development for non-profit,2,5,2,8,8,10,10,3,3,5,10,8,10,10,8,8,8,6,7,,25,25,15,15,10,10,40,10,10,15,10,15,40,10,10,15,10,15,8,10,9,8,9,8,10,8,9,9,7,8,8,8,8,8,7,9,0,9,,,,,,,,,,,,2,3,3,,,,,,,30,30,15,15,15,15,40,10,10,20,10,10,40,10,10,20,10,10,8,10,9,8,9,8,10,9,8,9,0,2,0,,,20,20,20,10,10,10,20,20,20,10,10,10,50,10,10,10,10,10,50,10,10,10,10,10,8,10,10,9,10,8,10,10,9,10,7449
1,36,2,11,21,10,10,8,15,266,0.37,1,28,2,25,20,20,25,0,10,8,5,8,2,4,0,2,0,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,4,7,7,7,7,8,6,4,0,2,30,10,30,10,5,15,5,4,10,5,9,5,1,3,,,,,,,30,10,30,10,5,15,30,20,10,30,5,5,20,5,20,25,25,5,5,4,10,5,9,5,7,10,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7229
0,11,2,11,21,11,11,19,14,286,0.42,1,22,2,10,15,25,15,15,20,7,,8,,,,5,2,2,24,Art Education,9,Syracuse University,"1,220.00","21,960.00",2,5,6,I am from NYC,"10,023","46,608.00",2,5,1,Art educator and Artist,2,7,1,6,9,10,10,10,3,4,10,2,5,10,10,10,4,10,3,,22,14,30,10,14,10,50,10,10,10,10,10,50,10,10,10,10,10,7,9,7,9,10,6,9,9,7,10,3,5,6,5,7,6,3,2,0,0,15,10,40,5,15,15,5,9,8,8,10,2,3,2,,,,,,,30,10,30,10,10,10,40,10,20,10,10,10,40,5,20,20,5,10,7,8,8,7,10,5,6,6,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110
1,18,2,11,21,15,15,19,13,264,0.31,1,26,2,15,15,25,20,5,20,4,4,6,3,6,5,3,3,2,27,Sociology,3,"MSU, Russia",,,2,2,5,Russia,"430,000",,6,5,5,research,2,4,4,2,4,7,5,8,1,2,6,2,6,8,7,5,3,9,2,,20,20,20,15,5,20,35,20,1,19,1,24,25,10,10,25,20,10,7,8,6,8,5,7,7,9,4,7,5,4,6,3,3,2,4,1,0,3,20,15,20,15,15,20,7,9,8,7,4,3,3,3,,,,,,,15,20,20,15,10,20,30,15,10,15,10,20,15,20,15,20,15,15,6,8,7,6,5,6,6,9,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335
1,34,2,15,18,5,3,3,3,381,0.08,1,24,2,20,10,20,35,5,10,7,8,5,6,8,7,8,5,2,26,business,8,Harvard,"1,400.00","26,019.00",2,5,3,"Woburn, MA","1,801",,1,,2,Real Estate,8,6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,8,,10,10,30,30,5,15,30,10,10,30,10,10,25,10,20,25,10,10,7,9,7,8,6,7,8,8,6,7,6,6,6,6,6,6,6,3,2,0,20,15,30,15,10,10,8,9,9,8,6,8,3,2,,,,,,,30,10,20,20,10,10,35,10,10,30,5,10,30,10,20,25,5,10,7,9,8,7,7,7,8,8,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4888
0,28,2,12,14,10,10,9,5,312,0.43,0,23,2,25,5,30,15,5,20,7,8,8,6,7,6,7,7,2,27,Elementary Education,9,William and Mary,"1,340.00","17,808.00",4,1,3,Virginia,"22,003","57,316.00",5,7,2,Teacher,2,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,3,,10,20,20,15,20,15,15,20,20,15,20,10,30,10,20,20,10,10,5,8,7,8,8,5,8,8,7,8,7,8,7.5,8,7,7,8,6,,2,,,,,,,,,,,,7,3,3,,,,,,,10,20,20,15,20,15,15,20,20,13,17,15,20,20,17,15,13,15,6,8,8,7,7,6,8,7,7,7,0,0,0,,,13,20,25,12,17,13,16,25,25,7,7,20,15,20,20,15,15,15,20,15,15,20,12,18,4,8,7,8,7,4,8,7,8,7,114
0,23,2,7,16,11,11,11,14,171,0.78,0,29,2,19.57,10.87,19.57,19.57,19.57,10.87,6,8,8,6,7,4,6,7,2,28,Modern Chinese Literature,7,,,,4,1,1,China,"136,300",,2,6,3,professor,2,8,5,7,7,7,6,6,5,7,10,6,7,9,7,7,8,5,6,,9.76,19.51,19.51,14.63,19.51,17.07,7,8,8,8,8,7,23.53,17.65,14.71,14.71,14.71,14.71,7,7,6,7,6,,,,,,6,6,7,7,7,,5,5,0,4,16.28,16.28,18.6,13.95,18.6,16.28,7,7,7,7,7,5,1,3,,,,,,,13.95,16.28,18.6,16.28,18.6,16.28,7,7,8,7,8,7,20.51,17.95,15.38,15.38,15.38,15.38,7,7,7,7,7,,,,,,0,2,1,1,,11.9,16.67,19.05,16.67,19.05,16.67,,,,,,,7,7,7,6,8,6,9,7,5,6,5,,7,7,8,7,7,,,,,,1435
1,6,2,12,14,14,14,10,5,298,0.5,1,22,2,10,30,20,10,15,15,7,7,8,6,7,6,7,7,2,25,Computer Science,5,UPenn,"1,400.00","26,630.00",2,7,8,NJ,"10,021","55,080.00",1,3,1,?,10,2,2,3,7,6,6,3,8,5,9,8,7,9,5,6,5,3,6,,24,15,20,20,8,13,25,10,18,22,13,12,21,17,16,15,13,18,7,6,8,7,4,7,5,9,7,5,7,7,7,8,6,4,5,5,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7609
0,5,1,1,10,9,,6,1,11,-0.24,1,27,2,35,20,20,20,0,5,7,8,6,5,8,4,5,2,1,25,Economics,2,,,,2,8,4,Connecticut,"6,268",,6,3,1,Economist,,3,8,7,8,5,5,8,4,5,7,8,7,7,7,5,8,7,4,2,35,10,35,10,10,0,,,,,,,50,0,20,30,0,0,8,9,8,9,8,,,,,,7,9,10,7,8,9,8,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4954
1,6,1,10,9,5,5,3,7,240,0.18,0,26,4,10,30,30,10,10,10,5,7,6,5,6,3,6,4,2,32,Philosophy,7,Columbia,"1,430.00","26,908.00",2,1,6,"Lexington, MA","2,173",,4,5,2,Academic (Law),1,3,1,2,6,7,8,4,8,6,9,2,7,8,6,6,1,6,2,,18,10,30,10,10,22,30,10,12,18,15,15,25,11,11,18,20,15,5,7,6,8,7,6,7,9,7,6,8,7,8,7,7,4,8,3,0,2,18,12,25,15,14,16,6,7,9,7,7,4,1,1,,,,,,,18,12,25,15,13,17,25,17,13,12,15,18,19,16,17,13,22,13,5,6,8,6,7,5,6,9,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4578
0,7,2,21,22,7,7,17,7,537,0.54,0,22,4,20,5,25,25,5,20,9,8,9,8,8,7,8,4,2,,MFA Acting Program,15,Hamilton College,"1,280.00","27,350.00",2,1,1,"Cambridge, MA","2,140",,1,3,2,Actress,6,1,1,1,8,9,10,8,0,9,9,6,10,9,7,10,5,5,,,20,20,20,20,5,15,50,5,5,20,10,10,50,5,5,20,10,10,7,8,8,7,7,7,6,6,7,6,7,7,8,6,8,6,7,7,0,,,,,,,,,,,,,7,3,2,40,10,10,10,10,5,40,10,10,10,5,25,60,5,5,5,5,20,60,5,5,5,5,20,7,7,7,9,6,7,6,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2875
1,8,1,5,10,7,,1,3,114,-0.1,0,20,1,20,20,20,20,10,10,7,5,5,6,5,3,5,4,1,21,Art History/medicine,4,,,,2,3,1,Staten Island,"10,306","45,360.00",1,3,1,Pediatrics,4,3,1,9,10,9,10,1,1,10,9,2,9,9,9,9,10,7,6,4,20,15,20,15,12,18,,,,,,,25,10,15,15,15,20,9,6,10,9,10,,,,,,5,8,8,6,7,5,5,7,1,6,,,,,,,,,,,,7,3,2,,,,,,,20,10,25,15,10,20,,,,,,,,,,,,,9,7,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5460
0,23,2,21,22,9,9,16,17,547,0.44,0,30,2,25,20,20,20,0,15,6,7,7,7,6,5,7,6,2,28,Social Work/SIPA,11,Santa Clara University,"1,239.00","20,337.00",6,2,1,Hawaii,"96,797","46,280.00",1,7,1,Foreign Service,9,4,6,8,8,10,8,5,2,9,10,8,9,8,5,5,8,2,5,,25,15,25,15,10,10,40,5,20,10,10,15,40,5,15,20,10,10,8,9,7,8,5,7,9,9,7,7,7,6,6,6,4,5,4,7,0,4,,,,,,,,,,,,5,3,2,30,10,10,25,5,20,20,15,20,20,10,15,30,15,10,20,10,15,40,10,5,30,5,10,8,9,7,6,6,7,9,7,7,7,0,0,0,,,25,15,25,15,5,15,25,10,20,25,5,15,30,15,15,20,10,10,50,15,5,20,5,5,8,9,9,7,5,7,9,7,6,6,5183
1,10,2,11,21,1,1,1,8,259,0.24,1,25,2,15,18,19,19,17,12,7,3,10,10,7,7,8,10,1,25,Genetics & Development,10,RPI,"1,308.00","25,555.00",2,1,1,Connecticut,"6,098",,1,7,5,Professor,2,10,6,10,5,8,8,10,5,3,8,2,7,8,6,6,1,2,5,,60,20,0,20,0,0,40,10,10,20,10,10,50,0,0,0,50,0,4,8,8,8,5,4,8,8,8,5,8,8,8,9,,,9,10,1,2,60,10,5,20,0,5,4,8,8,8,5,6,1,2,,,,,,,60,10,0,20,0,10,50,0,0,30,0,20,50,0,0,0,50,0,4,8,8,8,5,4,8,8,8,5,1,0,1,1,,60,20,0,20,0,0,60,20,0,20,0,0,60,0,0,20,0,20,50,0,0,0,50,0,4,8,8,8,6,4,8,7,8,7,3218
1,16,1,10,9,4,4,6,9,242,0.67,0,26,3,20,20,25,20,5,10,7,7,7,6,9,7,7,6,2,25,Classics,6,Amherst College,"1,402.00","27,240.00",6,1,1,"Toronto, London, India",,,4,2,1,"professor, poet/critic",2,7,2,8,10,10,10,6,1,2,10,1,9,9,10,10,6,5,7,,20,20,20,20,10,10,30,20,10,20,5,15,20,20,20,20,10,10,10,9,9,10,10,10,9,10,9,10,7,8,7,8,7,8,7,9,0,5,20,20,20,20,10,10,10,9,10,8,10,6,1,1,,,,,,,20,20,20,20,10,10,30,10,10,30,10,10,20,20,20,20,10,10,10,9,10,8,10,10,9,10,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318
1,4,2,15,18,11,13,17,17,395,0.38,1,33,2,20,20,20,10,10,20,6,9,,9,,9,8,8,2,29,Business (MBA),8,Cagliari - Italy,,,2,7,2,Italy,"9,012",,2,3,1,Consultin \ Management,7,4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,8,,45,10,10,30,0,5,35,20,10,20,5,10,20,20,20,20,10,10,7,6,10,7,8,7,6,8,10,7,5,8,7,7,,8,7,7,2,3,45,5,10,20,10,10,7,7,9,10,8,7,1,3,50,0,15,30,0,5,50,5,10,25,0,10,40,10,15,20,5,10,30,15,15,20,10,10,7,7,9,10,7,7,6,9,10,7,6,4,0,,,45,5,15,25,5,5,45,0,15,35,0,5,35,10,15,20,10,10,20,20,20,25,10,5,7,7,8,10,7,7,7,8,10,7,7050
1,4,2,14,20,1,1,12,20,360,0.15,0,24,6,20,30,10,10,10,20,5,6,6,5,5,5,6,4,2,30,Law,1,Univeristy of Barcelona,,,2,1,1,Spain,,,1,4,3,Law,1,8,2,1,9,6,6,6,4,7,6,4,6,6,6,6,7,2,9,,20.51,14.53,24.79,17.09,5.98,17.09,25,25,20,10,10,10,33,17,16,33,0,1,7,7,9,8,8,7,7,8,10,8,6,8,8,7,7,7,7,8,,7,,,,,,,,,,,,8,3,2,,,,,,,20,15,21,21,13,13,25,17,17,17,12,12,26.32,5.26,21.05,26.32,10.53,10.53,8,8,9,10,9,8,8,9,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2769
0,23,2,11,21,14,14,13,4,276,0.2,0,26,2,24,16,28,14,8,10,8,5,7,8,7,8,8,6,2,26,Psychology,3,Yale,"1,450.00","26,100.00",1,9,10,"Brooklyn, NY","11,212","18,283.00",1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,5,9,7,7,7,3,7,0,0,2,,,,,,,,,,,,5,3,2,,,,,,,20,20,20,20,10,10,10,30,10,10,30,10,36.36,18.18,9.09,18.18,4.55,13.64,8,8,8,10,6,8,8,9,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8212
1,16,2,2,19,12,,3,5,25,-0.05,1,25,2,20,20,15,15,15,15,3,8,9,8,10,5,8,4,2,30,Finance&Economics,8,,,,2,2,2,Italy,100,,1,6,1,Academic,2,6,7,2,8,7,6,3,7,4,7,4,5,8,8,7,2,1,8,6,20,20,25,25,5,5,,,,,,,25,20,20,15,15,5,8,7,9,9,3,,,,,,6,7,5,5,5,2,6,5,2,5,,,,,,,,,,,,5,3,2,,,,,,,30,20,20,20,0,10,,,,,,,,,,,,,8,7,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8123
0,33,2,4,18,17,,7,12,105,0.03,0,25,1,30,15,20,20,0,5,8,7,8,7,6,6,7,3,2,29,International Educational Development,9,,,,2,1,2,San Francisco,"94,108","21,597.00",5,6,1,Microfinancing Program Manager,7,7,2,8,10,9,9,9,2,9,10,4,10,10,8,10,6,9,5,6,10,20,20,20,20,10,,,,,,,30,10,10,30,10,10,9,10,9,9,9,,,,,,7,8,9,9,8,8,7,6,2,3,,,,,,,,,,,,6,1,2,,,,,,,20,20,15,20,10,15,,,,,,,,,,,,,7,9,9,9,8,,,,,,1,4,1,,,15,20,15,20,15,15,,,,,,,,,,,,,,,,,,,8,10,8,9,8,,,,,,2547
1,6,2,9,20,7,16,12,18,211,0.42,1,28,2,16.36,16.36,18.18,18.18,16.36,14.55,4,9,10,7,10,6,6,7,2,27,MBA,8,,,,2,7,1,San Francisco,"10,021","55,080.00",2,5,3,Consulting,7,2,1,2,7,7,5,3,5,1,13,6,6,7,6,5,2,1,6,,7.5,17.5,20,22.5,12.5,20,10,6,6,10,10,8,19.57,17.39,15.22,17.39,17.39,13.04,5,10,9,9,10,,,,,,9,8,9,9,9,9,7,6,2,,13.21,18.87,18.87,18.87,16.98,13.21,6,10,10,9,10,7,1,3,,,,,,,14.81,18.52,18.52,18.52,16.67,12.96,10,8,8,8,8,8,18.18,18.18,12.73,16.36,16.36,18.18,6,10,10,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6722
0,1,1,13,9,1,1,7,1,332,0.34,1,30,4,60,10,10,10,5,5,7,7,7,7,7,7,7,1,1,34,Anthropology,3,Kunitachi College of Music (in Japan),,,4,2,1,Tokyo and Texas,,,2,2,2,to get Ph.D and be a professor,2,8,7,7,6,6,6,9,3,6,7,2,8,8,8,8,3,1,9,,2,60,15,8,5,10,30,30,20,5,5,10,40,30,10,10,0,10,5,9,8,7,7,4,9,7,7,6,8,,10,8,,10,10,5,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0,,,5,65,15,5,5,5,0,60,10,15,0,15,0,40,0,30,0,30,10,50,10,10,0,20,2,8,8,6,4,3,8,6,6,5,6615
1,26,2,11,21,11,11,8,6,257,0.29,0,24,2,22,14,30,10,14,10,5,7,7,7,7,8,5,2,2,24,engineering,5,tech school,,,6,1,1,International Student,"10,025",,4,6,6,finance or engineering,7,5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,10,,20,20,25,25,5,5,20,20,25,25,5,5,20,20,25,25,5,5,8,10,10,10,8,8,10,10,8,10,8,8,8,8,8,8,8,9,0,5,30,20,10,10,20,10,9,9,9,9,9,7,1,2,,,,,,,30,10,20,20,10,10,30,10,20,20,10,10,30,10,20,20,10,10,9,9,9,9,9,8,8,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028
1,40,2,11,21,7,7,8,5,256,-0.23,0,24,4,15,25,20,20,10,10,7,7,7,7,6,5,7,7,2,28,International Affairs,13,U of  Michigan,"1,290.00","21,645.00",1,7,1,New York City,"10,009","25,786.00",1,2,1,Int'l Business,7,10,5,8,8,7,5,10,7,9,7,4,7,9,5,10,1,1,6,,20,18,20,17,10,15,30,13,12,20,10,15,10,21,22,15,15,17,8,10,8,10,10,10,7,10,6,9,6,10,7,5,6,4,6,5,0,6,20,15,20,20,10,15,9,10,10,9,10,6,1,2,,,,,,,25,10,20,20,10,15,25,20,10,20,10,15,15,20,20,20,10,15,10,10,9,8,10,10,6,7,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635
0,7,2,4,18,15,,6,5,98,0.13,0,39,2,40,20,15,20,0,5,10,10,10,,,,10,3,2,26,Operations Research (SEAS),5,,,,4,8,8,India/Venezuela,"8,003",,2,7,1,Operations Research,5,2,3,2,10,10,10,2,1,7,4,4,9,9,8,8,3,3,5,3,10,20,15,20,20,15,,,,,,,15,15,15,20,15,20,7,9,8,7,7,,,,,,2,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7348
1,16,2,15,18,9,17,11,10,388,0.14,1,24,2,22,17,15,15,15,16,5,7,7,6,7,6,4,4,2,23,Financial Engineering,5,Ecole Polytechnique (France),,,2,1,4,France,"78,230",,2,5,2,Investment Banking,7,10,5,8,10,8,8,9,7,9,8,4,5,8,7,8,6,3,7,,25,14,25,25,3,8,27,10,20,25,4,14,10,16,24,24,20,6,6,9,7,8,8,8,6,8,7,6,9,7,8,8,7,,9,6,2,6,25,11,23,23,19,9,6,8,8,8,9,5,1,3,22,12,20,24,12,10,27,10,25,25,6,7,30,12,14,20,12,12,30,20,20,20,10,10,7,9,9,8,8,9,6,8,8,7,0,2,1,1,2,22,25,22,22,5,4,27,15,22,22,5,9,25,5,25,25,5,15,25,10,25,25,10,5,8,8,9,8,9,9,7,7,8,7,3222
1,26,2,21,22,2,12,13,22,530,0.05,1,22,4,20,20,10,15,5,30,6,7,7,8,7,6,7,5,1,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,3,8,8,7,8,3,3,3,0,1,,,,,,,,,,,,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2863
0,23,2,4,18,9,,7,13,106,-0.26,0,22,3,10,20,35,10,5,20,7,3,6,8,4,,5,2,2,23,Social Work,11,,,,2,8,10,NJ,"7,746",,1,3,2,Social Worker,9,10,5,10,8,7,7,8,4,9,9,6,7,10,9,10,7,9,4,10,15,15,20,15,15,20,,,,,,,15,15,20,15,15,20,9,9,9,9,9,,,,,,2,4,5,4,7,3,1,6,2,,,,,,,,,,,,,1,3,2,,,,,,,25,15,20,25,10,5,,,,,,,,,,,,,9,9,9,9,9,,,,,,0,1,0,,,50,15,20,15,20,10,,,,,,,,,,,,,,,,,,,10,10,9,10,10,,,,,,405
1,4,2,4,18,4,,10,15,90,0.32,0,23,4,15,21,18,18,10,18,8,8,7,8,6,4,8,3,2,26,Business,8,,,,2,7,5,Long Island,"11,753","76,624.00",1,5,2,Business - Investment Management,7,10,10,6,6,4,3,1,6,4,7,9,5,10,8,10,3,3,6,6,18,18,18,19,13,14,,,,,,,16,15,19,23,14,13,7,9,8,10,7,,,,,,3,8,5,4,5,4,3,2,2,2,,,,,,,,,,,,5,1,2,,,,,,,18,15,18,20,12,17,,,,,,,,,,,,,8,9,10,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7627
1,34,2,21,22,19,16,4,20,528,-0.45,0,29,3,40,10,30,10,10,,1,1,3,3,3,1,1,1,2,30,MBA - Private Equity / Real Estate,8,Oxford University,,,2,1,1,"Milan, Italy",,,2,3,1,Private Equity - Leveraged Buy-Outs,7,9,6,9,7,8,8,2,2,8,9,4,9,8,9,9,6,5,6,,25,20,20,20,0,15,30,10,10,30,10,10,25,20,10,25,15,5,7,9,8,8,8,7,9,9,9,7,5,7,7,9,6,3,7,5,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2877
0,17,2,9,20,12,12,17,3,216,0.05,1,27,2,7.5,17.5,20,22.5,12.5,20,9,9,9,9,9,9,8,7,2,22,Mathematics,2,,,,2,8,5,"Silver Spring, MD","20,903","40,244.00",2,6,2,college professor,2,8,8,9,7,6,4,4,1,6,8,7,7,9,6,7,7,1,3,,15.38,19.23,19.23,19.23,15.38,11.54,8,9,6,9,9,5,21.43,16.67,9.52,21.43,14.29,16.67,7,10,9,10,8,,,,,,5,8,7,8,9,7,6,6,2,3,16,20,20,18,14,12,7,10,10,10,9,5,3,2,,,,,,,15.69,19.61,19.61,15.69,15.69,13.73,7,9,8,9,8,8,20.45,18.18,13.64,18.18,13.64,15.91,8,10,10,9,8,,,,,,1,1,1,2,,13.73,19.61,19.61,17.65,15.69,13.73,,,,,,,8,9,8,9,9,8,9,8,7,9,7,,8,12,12,9,8,,,,,,3372
